time_index,res_basin_N,ror_basin_N,res_basin_NE,ror_basin_NE,res_basin_S,ror_basin_S,res_basin_SE,ror_basin_SE
1194,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1195,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1196,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1197,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1198,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1199,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1200,0.857557328,0.125225206,0.474607627,0.942296184,1.253381217,0.670227837,1.129752923,1
1201,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1202,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1203,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1204,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1205,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1206,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1207,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1208,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1209,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1210,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1211,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1212,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1213,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1214,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1215,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1216,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1217,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1218,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1219,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1220,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1221,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1222,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1223,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1224,0.82005821,0.123575242,0.630594715,0.91664833,0.668550373,0.695006073,1.258321826,1
1225,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1226,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1227,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1228,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1229,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1230,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1231,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1232,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1233,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1234,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1235,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1236,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1237,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1238,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1239,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1240,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1241,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1242,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1243,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1244,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1245,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1246,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1247,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1248,0.862886051,0.122086812,0.512774921,0.88879244,0.557399447,0.726716788,1.201283308,1
1249,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1250,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1251,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1252,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1253,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1254,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1255,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1256,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1257,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1258,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1259,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1260,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1261,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1262,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1263,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1264,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1265,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1266,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1267,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1268,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1269,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1270,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1271,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1272,1.265095809,0.119419196,0.815630135,0.853983496,0.208235107,0.728732522,1.426199794,1
1273,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1274,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1275,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1276,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1277,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1278,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1279,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1280,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1281,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1282,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1283,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1284,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1285,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1286,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1287,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1288,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1289,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1290,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1291,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1292,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1293,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1294,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1295,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1296,0.922365366,0.120222784,0.509010818,0.813014733,1.015612508,0.663104423,1.120395324,1
1297,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1298,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1299,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1300,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1301,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1302,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1303,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1304,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1305,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1306,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1307,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1308,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1309,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1310,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1311,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1312,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1313,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1314,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1315,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1316,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1317,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1318,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1319,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1320,0.989829881,0.121724234,0.41768483,0.759961813,1.124383031,0.592252802,1.140799406,1
1321,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1322,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1323,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1324,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1325,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1326,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1327,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1328,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1329,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1330,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1331,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1332,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1333,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1334,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1335,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1336,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1337,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1338,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1339,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1340,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1341,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1342,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1343,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1344,0.872628956,0.121854326,0.526426494,0.70556325,0.564635618,0.553394916,1.183840716,1
1345,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1346,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1347,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1348,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1349,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1350,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1351,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1352,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1353,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1354,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1355,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1356,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1357,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1358,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1359,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1360,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1361,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1362,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1363,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1364,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1365,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1366,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1367,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1368,0.943224014,0.118680892,0.5001748,0.658227318,0.953748753,0.572183661,1.104702996,1
1369,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1370,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1371,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1372,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1373,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1374,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1375,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1376,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1377,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1378,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1379,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1380,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1381,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1382,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1383,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1384,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1385,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1386,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1387,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1388,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1389,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1390,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1391,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1392,0.860616457,0.118389797,0.594860135,0.61991181,0.695977901,0.559235211,1.201911771,1
1393,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1394,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1395,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1396,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1397,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1398,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1399,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1400,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1401,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1402,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1403,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1404,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1405,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1406,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1407,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1408,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1409,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1410,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1411,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1412,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1413,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1414,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1415,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1416,0.900530242,0.117261271,0.561235792,0.583248711,0.661118551,0.510749241,1.180961001,1
1417,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1418,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1419,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1420,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1421,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1422,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1423,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1424,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1425,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1426,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1427,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1428,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1429,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1430,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1431,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1432,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1433,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1434,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1435,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1436,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1437,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1438,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1439,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1440,1.082831908,0.117685655,0.695121328,0.550135853,0.268455189,0.456349259,1.22361586,1
1441,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1442,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1443,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1444,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1445,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1446,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1447,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1448,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1449,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1450,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1451,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1452,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1453,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1454,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1455,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1456,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1457,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1458,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1459,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
1460,0.95803767,0.116999017,0.423100673,0.524777536,1.02976885,0.391241963,1.110944707,1
